case_id,map_key,display_rank,pareto_front,classification,center_key,center_res_name,center_res_seq,center_chain,n_members,n_chemistry_seeds,diameter_A,chemistry_support,mean_accessibility,patch_coherence,orientation_coherence,members,seed_members
ubiquitin_citrate_au,anionic,1,1,primary plausible interface,A:55:,THR,55,A,11,5,13.659352407112962,0.45454545454545453,0.4954363636363637,0.75995,0.8901933646872635,A:19:;A:20:;A:21:;A:22:;A:52:;A:53:;A:54:;A:55:;A:57:;A:58:;A:59:,A:20:;A:22:;A:54:;A:55:;A:57:
ubiquitin_citrate_au,anionic,2,1,primary plausible interface,A:7:,THR,7,A,9,6,12.312174234643441,0.6666666666666666,0.55388,0.7336400000000001,0.9155674811557055,A:10:;A:11:;A:12:;A:68:;A:6:;A:70:;A:7:;A:8:;A:9:,A:11:;A:12:;A:68:;A:6:;A:7:;A:9:
ubiquitin_citrate_au,anionic,3,1,primary plausible interface,A:73:,LEU,73,A,7,2,13.359792407473307,0.2857142857142857,0.6211471428571428,0.37305,0.9872908666627592,A:40:;A:71:;A:72:;A:73:;A:74:;A:75:;A:76:,A:72:;A:74:
ubiquitin_citrate_au,anionic,4,1,primary plausible interface,A:65:,SER,65,A,7,3,11.007812980618457,0.42857142857142855,0.50408,0.35205,0.9282147875465802,A:2:;A:4:;A:62:;A:63:;A:64:;A:65:;A:66:,A:63:;A:65:;A:66:
ubiquitin_citrate_au,anionic,5,1,primary plausible interface,A:51:,GLU,51,A,6,1,12.785970277933112,0.16666666666666666,0.7093716666666666,0.21375,0.8804461556445288,A:24:;A:49:;A:51:;A:52:;A:53:;A:54:,A:54:
ubiquitin_citrate_au,anionic,6,2,alternative interface,A:18:,GLU,18,A,6,1,12.031368067587069,0.16666666666666666,0.5584133333333333,0.29621,0.9190915172491785,A:16:;A:18:;A:19:;A:1:;A:20:;A:21:,A:20:
ubiquitin_citrate_au,anionic,7,2,alternative interface,A:31:,GLN,31,A,11,3,11.80140164934523,0.2727272727272727,0.44514363636363646,0.26804,0.8932725173054658,A:27:;A:28:;A:29:;A:31:;A:32:;A:33:;A:34:;A:35:;A:36:;A:37:;A:38:,A:27:;A:29:;A:33:
ubiquitin_citrate_au,anionic,8,2,alternative interface,A:44:,ILE,44,A,9,3,13.944856988299806,0.3333333333333333,0.45225000000000004,0.21454,0.8421453125473521,A:42:;A:44:;A:45:;A:46:;A:47:;A:48:;A:49:;A:68:;A:70:,A:42:;A:48:;A:68:
ubiquitin_citrate_au,anionic,9,2,alternative interface,A:25:,ASN,25,A,7,3,10.933721470668235,0.42857142857142855,0.44371857142857135,0.20437999999999998,0.8626942239712804,A:21:;A:22:;A:24:;A:25:;A:27:;A:28:;A:29:,A:22:;A:27:;A:29:
ubiquitin_citrate_au,anionic,10,2,alternative interface,A:14:,THR,14,A,5,2,13.412442898134303,0.4,0.547398,0.19109,0.8844202509543376,A:12:;A:14:;A:16:;A:2:;A:4:,A:12:;A:14:
ubiquitin_citrate_au,anionic,11,2,alternative interface,A:60:,ASN,60,A,5,1,10.725921612116151,0.2,0.59887,0.15686999999999998,0.9526167560799931,A:57:;A:58:;A:59:;A:60:;A:62:,A:57:
