protein,method,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A
Alpha-chymotrypsin,Core,0.7225165562913908,0.193220036121299,0.1,0.3,0.4,0.5,0.7,0.8,4.538492799454214
Alpha-chymotrypsin,Core_APBS,0.7225165562913908,0.193220036121299,0.1,0.3,0.4,0.5,0.7,0.8,4.538492799454214
Alpha-chymotrypsin,Core_GNM,0.7715231788079471,0.1432417144846081,0.0,0.1,0.2,0.2,0.3,0.4,12.689434789820806
Alpha-chymotrypsin,Core_GNM_APBS,0.7715231788079471,0.1432417144846081,0.0,0.1,0.2,0.2,0.3,0.4,12.689434789820806
Alpha-chymotrypsin,IS_RIN_betweenness,0.7602649006622516,0.1373365134587524,0.0,0.0,0.3,0.0,0.1,0.1,13.908107946283856
Alpha-chymotrypsin,IS_RIN_closeness,0.7397350993377484,0.1201060904914372,0.0,0.0,0.0,0.0,0.0,0.0,23.96994097555901
Alpha-chymotrypsin,IS_RIN_degree,0.7682119205298014,0.1407219851453559,0.0,0.1,0.3,0.1,0.2,0.3,14.311589562162482
Alpha-chymotrypsin,IS_candidate,0.7622516556291391,0.1273611229257331,0.0,0.0,0.1,0.0,0.0,0.0,23.222706453764037
Cytochrome c,Core,0.46629213483146065,0.08175078547893735,0.0,0.0,0.14285714285714285,0.0,0.0714285714285714,0.21428571428571425,12.257809555494049
Cytochrome c,Core_APBS,0.46508828250401285,0.0865292825390468,0.0,0.0714285714285714,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.35714285714285715,9.729481126176378
Cytochrome c,Core_GNM,0.4943820224719101,0.08550108489965186,0.0,0.0,0.21428571428571425,0.0,0.0,0.0,13.461597020307314
Cytochrome c,Core_GNM_APBS,0.4991974317817014,0.08691790808075255,0.0,0.0,0.21428571428571425,0.0,0.0714285714285714,0.14285714285714285,12.53000438174491
Cytochrome c,IS_RIN_betweenness,0.5963081861958266,0.1353459462596161,0.14285714285714285,0.14285714285714285,0.21428571428571425,0.3571428571428571,0.5,0.5714285714285714,7.834611874716015
Cytochrome c,IS_RIN_closeness,0.5561797752808988,0.1087211755996881,0.0714285714285714,0.14285714285714285,0.21428571428571425,0.3571428571428571,0.5,0.5714285714285714,7.834611874716015
Cytochrome c,IS_RIN_degree,0.528892455858748,0.0900654754431533,0.0,0.0714285714285714,0.21428571428571425,0.14285714285714285,0.3571428571428571,0.5,9.179980577691303
Cytochrome c,IS_candidate,0.5561797752808989,0.10403665589014335,0.0,0.14285714285714285,0.21428571428571425,0.3571428571428571,0.5,0.5714285714285714,7.834611874716015
Fibronectin III8-10,Core,0.6142857142857143,0.0619658119658119,0.0,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.6363636363636364,9.189164814965952
Fibronectin III8-10,Core_APBS,0.6307100859339665,0.1003083922213498,0.0,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.4545454545454545,0.6363636363636364,9.189164814965952
Fibronectin III8-10,Core_GNM,0.7642857142857142,0.0906047123541747,0.0,0.1111111111111111,0.3333333333333333,0.4444444444444444,0.5,0.5,7.453301676178314
Fibronectin III8-10,Core_GNM_APBS,0.7709181365897784,0.1111111111111111,0.0,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.6363636363636364,0.6363636363636364,6.039338496409583
Fibronectin III8-10,IS_RIN_betweenness,0.8584350972410674,0.125731955216988,0.0,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.6363636363636364,0.6363636363636364,6.039338496409583
Fibronectin III8-10,IS_RIN_closeness,0.8308457711442786,0.1491457959084483,0.0,0.2727272727272727,0.3636363636363636,0.4545454545454545,0.5,0.5,9.189164814965952
Fibronectin III8-10,IS_RIN_degree,0.835820895522388,0.1457409380847676,0.0,0.2222222222222222,0.3333333333333333,0.5,0.5,0.6363636363636364,8.640743053426268
Fibronectin III8-10,IS_candidate,0.819538670284939,0.1237924947057098,0.0,0.2222222222222222,0.3636363636363636,0.4545454545454545,0.5,0.5,9.189164814965952
Lysozyme,Core,0.7110694183864915,0.4644046319022631,0.3076923076923077,0.3846153846153846,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769232,3.690797240678176
Lysozyme,Core_APBS,0.7110694183864915,0.4644046319022631,0.3076923076923077,0.3846153846153846,0.5384615384615384,0.6153846153846154,0.7692307692307693,0.9230769230769232,3.690797240678176
Lysozyme,Core_GNM,0.6580675422138836,0.2417766171784663,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.6153846153846154,0.7692307692307693,6.604847682982957
Lysozyme,Core_GNM_APBS,0.6580675422138836,0.2417766171784663,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.2307692307692307,0.6153846153846154,0.7692307692307693,6.604847682982957
Lysozyme,IS_RIN_betweenness,0.6069418386491557,0.2007226376100557,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.4615384615384615,0.6153846153846154,8.942429479790185
Lysozyme,IS_RIN_closeness,0.6435272045028143,0.2099411418213026,0.0,0.1538461538461538,0.3076923076923077,0.2307692307692307,0.4615384615384615,0.6153846153846154,8.942429479790185
Lysozyme,IS_RIN_degree,0.5666041275797373,0.1758236279401283,0.0,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.4615384615384615,0.6153846153846154,8.942429479790185
Lysozyme,IS_candidate,0.6294559099437148,0.2087427158627437,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.7692307692307693,0.8461538461538461,6.411242203107179
Myoglobin,Core,0.6548701298701298,0.2819989944358647,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,8.963285002398452
