method,metric,bootstrap_protein_macro_median,ci2.5,ci97.5,n_proteins,B
Core,AUROC,0.6829697741283107,0.517967495987159,0.7393574516994144,6,10000
Core,AP,0.23760951527858187,0.05653536137410159,0.41559338616038355,6,10000
Core,Recall@5,0.12142857142857143,0.0,0.24475524475524477,6,10000
Core,Recall@10,0.2571428571428571,0.0,0.37412587412587417,6,10000
Core,Recall@20,0.3246753246753247,0.07142857142857142,0.46923076923076923,6,10000
Core,Spatial@5A_top10,0.3701298701298701,0.0,0.5576923076923077,6,10000
Core,Spatial@8A_top10,0.41558441558441556,0.08116883116883117,0.7346153846153847,6,10000
Core,Spatial@10A_top10,0.6396103896103896,0.2738095238095238,0.8615384615384616,6,10000
Core,median_nearest_top10_A,8.069656020974772,4.114645020066195,15.41865584399998,6,10000
Core_APBS,AUROC,0.6759808682002904,0.5341675178753831,0.7393574516994144,6,10000
Core_APBS,AP,0.20238821097807091,0.0779629171315924,0.41559338616038355,6,10000
Core_APBS,Recall@5,0.12142857142857143,0.0,0.24475524475524477,6,10000
Core_APBS,Recall@10,0.2571428571428571,0.03571428571428571,0.37412587412587417,6,10000
Core_APBS,Recall@20,0.3246753246753247,0.20779220779220778,0.46923076923076923,6,10000
Core_APBS,Spatial@5A_top10,0.3701298701298701,0.07142857142857142,0.5576923076923077,6,10000
Core_APBS,Spatial@8A_top10,0.4512987012987013,0.18831168831168832,0.7346153846153847,6,10000
Core_APBS,Spatial@10A_top10,0.6038961038961039,0.34523809523809523,0.8615384615384616,6,10000
Core_APBS,median_nearest_top10_A,8.164849824665202,4.114645020066195,14.154491629341145,6,10000
Core_GNM,AUROC,0.6772480568212276,0.4388232426409137,0.7688784725208566,6,10000
Core_GNM,AP,0.1255157698040653,0.06656006625934975,0.3403283424499781,6,10000
Core_GNM,Recall@5,0.0,0.0,0.1456043956043956,6,10000
Core_GNM,Recall@10,0.05,0.0,0.21978021978021978,6,10000
Core_GNM,Recall@20,0.2435064935064935,0.1,0.478021978021978,6,10000
Core_GNM,Spatial@5A_top10,0.15555555555555556,0.0,0.4368131868131868,6,10000
Core_GNM,Spatial@8A_top10,0.2863636363636364,0.1111111111111111,0.7362637362637363,6,10000
Core_GNM,Spatial@10A_top10,0.4222222222222222,0.18181818181818182,0.848901098901099,6,10000
Core_GNM,median_nearest_top10_A,13.07551590506406,5.203081623934317,28.41612038535176,6,10000
Core_GNM_APBS,AUROC,0.6780597451329158,0.44163223140495866,0.7920115894039735,6,10000
Core_GNM_APBS,AP,0.1255157698040653,0.08717311194847607,0.3054217639184221,6,10000
Core_GNM_APBS,Recall@5,0.0,0.0,0.10989010989010989,6,10000
Core_GNM_APBS,Recall@10,0.10555555555555556,0.0,0.21978021978021978,6,10000
Core_GNM_APBS,Recall@20,0.31493506493506496,0.20714285714285713,0.37412587412587417,6,10000
Core_GNM_APBS,Spatial@5A_top10,0.2153846153846154,0.0,0.5793650793650793,6,10000
Core_GNM_APBS,Spatial@8A_top10,0.45769230769230773,0.17207792207792205,0.7824675324675325,6,10000
Core_GNM_APBS,Spatial@10A_top10,0.5181818181818182,0.2532467532467533,0.8846153846153846,6,10000
Core_GNM_APBS,median_nearest_top10_A,9.567426032363933,4.912733609866053,26.478360268692672,6,10000
IS_RIN_betweenness,AUROC,0.6628865037401623,0.46964169640369846,0.8069181646168401,6,10000
IS_RIN_betweenness,AP,0.13634122985918426,0.12183647230967974,0.32438991832646985,6,10000
IS_RIN_betweenness,Recall@5,0.08391608391608392,0.0,0.17857142857142855,6,10000
IS_RIN_betweenness,Recall@10,0.14835164835164835,0.05555555555555555,0.2694805194805195,6,10000
IS_RIN_betweenness,Recall@20,0.3038461538461539,0.2435064935064935,0.4318181818181818,6,10000
IS_RIN_betweenness,Spatial@5A_top10,0.36038961038961037,0.15384615384615385,0.5079365079365079,6,10000
IS_RIN_betweenness,Spatial@8A_top10,0.4807692307692308,0.2318181818181818,0.711038961038961,6,10000
IS_RIN_betweenness,Spatial@10A_top10,0.5934065934065934,0.2318181818181818,0.8181818181818181,6,10000
IS_RIN_betweenness,median_nearest_top10_A,8.3885206772531,4.9470895873677225,27.800886305877082,6,10000
IS_RIN_closeness,AUROC,0.6916311519202814,0.438730383508218,0.8071678321678322,6,10000
IS_RIN_closeness,AP,0.11495204134546647,0.09981513325438951,0.32445380230269155,6,10000
IS_RIN_closeness,Recall@5,0.0,0.0,0.14285714285714285,6,10000
IS_RIN_closeness,Recall@10,0.11688311688311688,0.0,0.2554945054945055,6,10000
IS_RIN_closeness,Recall@20,0.2902097902097902,0.10714285714285714,0.38095238095238093,6,10000
IS_RIN_closeness,Spatial@5A_top10,0.2517482517482518,0.05555555555555555,0.5357142857142857,6,10000
IS_RIN_closeness,Spatial@8A_top10,0.4125874125874126,0.1111111111111111,0.7142857142857143,6,10000
IS_RIN_closeness,Spatial@10A_top10,0.5357142857142857,0.18181818181818182,0.8076923076923077,6,10000
IS_RIN_closeness,median_nearest_top10_A,13.675729433245698,5.809706942179566,32.83180282051466,6,10000
IS_RIN_degree,AUROC,0.6547306352184401,0.4378847021211679,0.8227171645587619,6,10000
IS_RIN_degree,AP,0.13983404096848873,0.09496410668457193,0.30699506718005065,6,10000
IS_RIN_degree,Recall@5,0.0,0.0,0.16269841269841268,6,10000
IS_RIN_degree,Recall@10,0.12692307692307692,0.03571428571428571,0.2694805194805195,6,10000
IS_RIN_degree,Recall@20,0.3038461538461539,0.19805194805194803,0.4318181818181818,6,10000
IS_RIN_degree,Spatial@5A_top10,0.22527472527472528,0.05,0.538961038961039,6,10000
IS_RIN_degree,Spatial@8A_top10,0.4058441558441558,0.1,0.6593406593406593,6,10000
IS_RIN_degree,Spatial@10A_top10,0.5576923076923077,0.2863636363636364,0.8181818181818181,6,10000
IS_RIN_degree,median_nearest_top10_A,9.061205028740744,6.212772531534693,25.99425065856047,6,10000
IS_candidate,AUROC,0.6851825004264029,0.4449287306156561,0.790947256385998,6,10000
IS_candidate,AP,0.11923611701842211,0.10673340691311714,0.3071602978322626,6,10000
IS_candidate,Recall@5,0.0,0.0,0.1456043956043956,6,10000
IS_candidate,Recall@10,0.14835164835164835,0.045454545454545456,0.31493506493506496,6,10000
IS_candidate,Recall@20,0.2902097902097902,0.15714285714285714,0.38095238095238093,6,10000
IS_candidate,Spatial@5A_top10,0.3324175824175824,0.13636363636363635,0.5844155844155844,6,10000
IS_candidate,Spatial@8A_top10,0.5681818181818181,0.18181818181818182,0.848901098901099,6,10000
IS_candidate,Spatial@10A_top10,0.6038961038961039,0.18181818181818182,0.9230769230769231,6,10000
IS_candidate,median_nearest_top10_A,7.122927038911596,4.91207025302635,31.92044302494661,6,10000
