condition_id,protein,pdb,method,AUROC,AP,Recall@5,Recall@10,Recall@20
FN_COO,Fibronectin III8-10,1FNF,static_sameSASA,0.9683098591549296,0.1,0.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,gnm_mobility,0.7183098591549296,0.012345679012345678,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,gnm_rigidity,0.28169014084507044,0.004878048780487805,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,static_x_gnm_mobility_rank,0.9295774647887324,0.047619047619047616,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,static_x_gnm_rigidity_rank,0.6514084507042254,0.01,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,static_sameSASA,0.5636042402826855,0.024444444444444446,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,gnm_mobility,0.7632508833922261,0.021858576206402296,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,gnm_rigidity,0.23674911660777384,0.006730769230769231,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,static_x_gnm_mobility_rank,0.6890459363957597,0.025766716943187534,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,static_x_gnm_rigidity_rank,0.3992932862190813,0.009335213193198324,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,static_sameSASA,0.42008856682769724,0.029877339271023397,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,gnm_mobility,0.9158615136876006,0.1779948636981885,0.0,0.2222222222222222,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,gnm_rigidity,0.08413848631239935,0.018887117982430385,0.0,0.0,0.0
FN_CH3_HEAD,Fibronectin III8-10,1FNF,static_x_gnm_mobility_rank,0.7642914653784219,0.09159855256924075,0.0,0.1111111111111111,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,static_x_gnm_rigidity_rank,0.16586151368760063,0.02036703413396716,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,static_sameSASA,0.29569243156199676,0.021504725361574863,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,gnm_mobility,0.6714975845410628,0.07917782974613782,0.0,0.1111111111111111,0.2222222222222222
FN_CH3_SIDE,Fibronectin III8-10,1FNF,gnm_rigidity,0.3285024154589372,0.024423858064605022,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,static_x_gnm_mobility_rank,0.5644122383252818,0.03793513970233583,0.0,0.0,0.0
FN_CH3_SIDE,Fibronectin III8-10,1FNF,static_x_gnm_rigidity_rank,0.3438003220611916,0.024999080905322713,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,static_sameSASA,0.6300597213005972,0.07338764448250665,0.0,0.0,0.2727272727272727
FN_CH3_BETA,Fibronectin III8-10,1FNF,gnm_mobility,0.8576642335766423,0.17109529271800683,0.0,0.18181818181818182,0.36363636363636365
FN_CH3_BETA,Fibronectin III8-10,1FNF,gnm_rigidity,0.14233576642335766,0.023362393793534574,0.0,0.0,0.0
FN_CH3_BETA,Fibronectin III8-10,1FNF,static_x_gnm_mobility_rank,0.8440610484406105,0.34055452888403354,0.2727272727272727,0.2727272727272727,0.36363636363636365
