condition_id,protein,key,res_seq,truth,static,gnm_mobility_norm,gnm_msf_raw,static_rank
FN_COO,Fibronectin III8-10,A:1142:,1142,0,0.0,0.6233638718908355,0.2189326847369895,0.0
FN_COO,Fibronectin III8-10,A:1143:,1143,0,0.26239,0.3846569859009825,0.1591281423799909,0.6866197183098591
FN_COO,Fibronectin III8-10,A:1144:,1144,0,0.26239,0.3845453512609547,0.15910017394275722,0.6901408450704225
FN_COO,Fibronectin III8-10,A:1145:,1145,0,0.26239,0.32415761802234166,0.14397090469132356,0.6936619718309859
FN_COO,Fibronectin III8-10,A:1147:,1147,0,0.28559,0.3659955628881613,0.15445279395682235,0.75
FN_COO,Fibronectin III8-10,A:1148:,1148,0,0.34611,0.5699147178883076,0.20554177570964877,0.8345070422535211
FN_COO,Fibronectin III8-10,A:1150:,1150,0,0.05335,0.36174659698097533,0.15338827727764892,0.28169014084507044
FN_COO,Fibronectin III8-10,A:1152:,1152,0,0.16408,0.30626807510899623,0.1394889396132236,0.4964788732394366
FN_COO,Fibronectin III8-10,A:1153:,1153,0,0.0,0.1948023701755438,0.11156282661316239,0.0035211267605633804
FN_COO,Fibronectin III8-10,A:1154:,1154,0,0.0,0.23116799936142174,0.12067370668671916,0.007042253521126761
FN_COO,Fibronectin III8-10,A:1155:,1155,0,0.0,0.19038390780670933,0.11045584505796335,0.01056338028169014
FN_COO,Fibronectin III8-10,A:1156:,1156,0,0.0,0.17687842246643884,0.10707224191331689,0.014084507042253521
FN_COO,Fibronectin III8-10,A:1158:,1158,0,0.0,0.20896599562790705,0.11511131720145035,0.017605633802816902
FN_COO,Fibronectin III8-10,A:1159:,1159,0,0.0,0.24114626349761883,0.12317361580206779,0.02112676056338028
FN_COO,Fibronectin III8-10,A:1161:,1161,0,0.44057,0.3009404490221603,0.1381541802967874,0.926056338028169
FN_COO,Fibronectin III8-10,A:1163:,1163,0,0.46645000000000003,0.2865836503114002,0.13455729295502444,0.9471830985915493
FN_COO,Fibronectin III8-10,A:1165:,1165,0,0.08047,0.4087270256972688,0.16515854116200523,0.3274647887323944
FN_COO,Fibronectin III8-10,A:1166:,1166,0,0.08047,0.32682816268064757,0.1446399708578551,0.33098591549295775
FN_COO,Fibronectin III8-10,A:1168:,1168,0,0.536,0.46613864642559033,0.1795421886608746,0.9647887323943662
FN_COO,Fibronectin III8-10,A:1169:,1169,0,0.53452,0.4768499155566491,0.1822257415286073,0.9577464788732394
