condition_id,protein,key,res_seq,truth,IS_static,GNM_norm,phi,APBS_compat,apbs_applicable,apbs_status
FN_COO,Fibronectin III8-10,A:1142:,1142,0,0.0,0.6233638718908355,99.48977,99.48977,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1143:,1143,0,0.26239,0.3846569859009825,6.01267,6.01267,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1144:,1144,0,0.26239,0.3845453512609547,-153.42031,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1145:,1145,0,0.26239,0.32415761802234166,78.88511,78.88511,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1147:,1147,0,0.28559,0.3659955628881613,-33.14643,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1148:,1148,0,0.34611,0.5699147178883076,-177.51111,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1150:,1150,0,0.05335,0.36174659698097533,-13.96889,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1152:,1152,0,0.16408,0.30626807510899623,-189.62214,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1153:,1153,0,0.0,0.1948023701755438,15.15065,15.15065,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1154:,1154,0,0.0,0.23116799936142174,-192.92301,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1155:,1155,0,0.0,0.19038390780670933,40.79628,40.79628,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1156:,1156,0,0.0,0.17687842246643884,-210.58351,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1158:,1158,0,0.0,0.20896599562790705,16.66663,16.66663,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1159:,1159,0,0.0,0.24114626349761883,-5.06277,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1161:,1161,0,0.44057,0.3009404490221603,-76.89271,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1163:,1163,0,0.46645000000000003,0.2865836503114002,-54.93862,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1165:,1165,0,0.08047,0.4087270256972688,-231.70105,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1166:,1166,0,0.08047,0.32682816268064757,-145.13391,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1168:,1168,0,0.536,0.46613864642559033,-45.34298,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1169:,1169,0,0.53452,0.4768499155566491,-0.9731,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1170:,1170,0,0.06861,0.585455042195091,47.61639,47.61639,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1171:,1171,0,0.0,0.5510899839066966,-222.7711,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1173:,1173,0,0.29853999999999997,0.42255108258431623,-11.21182,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1174:,1174,0,0.31036,0.3454721744852509,15.56614,15.56614,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1176:,1176,0,0.09536,0.3364372183006579,19.64939,19.64939,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1178:,1178,0,0.12571,0.2661681670883354,-88.45068,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1180:,1180,0,0.56342,0.24909409631455876,-52.58957,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1181:,1181,0,0.45918,0.22772139907692465,37.29213,37.29213,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1182:,1182,0,0.16580999999999999,0.28118314087063173,-10.59561,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1183:,1183,0,0.11101000000000001,0.5226068449268529,-169.06573,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1184:,1184,0,0.0,0.48047412739268025,14.64261,14.64261,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1185:,1185,0,0.0,0.3982924909949991,-126.01362,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1186:,1186,0,0.0,0.4757967922008596,-89.65571,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1187:,1187,0,0.0,0.31135732644356445,17.90523,17.90523,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1188:,1188,0,0.27005,0.3248992586874888,-173.02785,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1189:,1189,0,0.46136000000000005,0.265763678807404,-73.53465,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1190:,1190,0,0.27005,0.33000987009632793,-4.29687,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1191:,1191,0,0.12571,0.34456387209004763,-266.8783,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1192:,1192,0,0.0,0.3795695797146967,-248.89169,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1193:,1193,0,0.09536,0.3550664714040519,-1.06987,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1195:,1195,0,0.07787,0.4286371996658844,-6.74206,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1196:,1196,0,0.07787,0.38671669555846033,7.38814,7.38814,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1197:,1197,0,0.0,0.5151305067803235,-179.8042,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1198:,1198,0,0.11962,0.4118144254381473,-100.53294,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1199:,1199,0,0.42087,0.35119799181162903,-217.01227,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1200:,1200,0,0.58607,0.30263128109826193,-154.77524,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1202:,1202,0,0.44057,0.28562731409472597,-112.37355,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1204:,1204,0,0.0,0.3237346826828096,-160.39556,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1205:,1205,0,0.0,0.3192894393267087,-58.98765,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1207:,1207,0,0.08071999999999999,0.17816873300957162,-82.39329,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1208:,1208,0,0.08071999999999999,0.14014077504550523,101.3957,101.3957,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1210:,1210,0,0.0,0.18092417426566051,-6.5533,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1211:,1211,0,0.0,0.20969630837966338,-241.21189,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1213:,1213,0,0.21727,0.2785327673127282,-55.9789,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1215:,1215,0,0.24511,0.2625787481718426,-177.46621,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1217:,1217,0,0.0,0.2905950808289157,-133.31879,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1219:,1219,0,0.13555999999999999,0.3134915767665869,3.54751,3.54751,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1220:,1220,0,0.36805,0.39457898342426057,148.31853,148.31853,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1221:,1221,0,0.13555999999999999,0.6487894578556335,-229.20091,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1222:,1222,0,0.29427,0.8861362264366643,-145.80138,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1223:,1223,0,0.29427,0.5165730764160164,91.05312,91.05312,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1224:,1224,0,0.29427,0.3511139287655556,-189.07324,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1226:,1226,0,0.0,0.39576527963282765,2.63679,2.63679,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1227:,1227,0,0.0,0.32247156301612534,81.44444,81.44444,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1228:,1228,0,0.17251999999999998,0.3354377756558433,4.71918,4.71918,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1229:,1229,0,0.24511,0.30975938830428495,-104.35816,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1230:,1230,0,0.30956,0.3410685528163102,-292.45161,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1231:,1231,0,0.21727,0.2981778871078353,-15.35801,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1232:,1232,0,0.14546,0.22735272322981098,6.31845,6.31845,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1233:,1233,0,0.0,0.20511615572003492,-6.77553,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1235:,1235,0,0.0,0.13945795608678974,4.42853,4.42853,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1237:,1237,0,0.0,0.07010017518653788,23.23334,23.23334,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1238:,1238,0,0.0,0.09541295146183731,20.82025,20.82025,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1240:,1240,0,0.25167,0.15693531084266582,-56.50866,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1241:,1241,0,0.37591,0.2429910333720077,-240.03504,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1243:,1243,0,0.1368,0.20511949298728527,55.87754,55.87754,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1244:,1244,0,0.41258,0.0914843590635039,-94.60817,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1245:,1245,0,0.29723,0.2237963812054082,-29.2773,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1246:,1246,0,0.29723,0.2928118430560404,-166.37854,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1247:,1247,0,0.0,0.10425584668869352,3.35929,3.35929,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1248:,1248,0,0.11991,0.04753618935525489,15.8431,15.8431,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1249:,1249,0,0.0,0.03696672532487331,78.76737,78.76737,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1250:,1250,0,0.1791,0.08704399984763628,-203.54531,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1251:,1251,0,0.43146999999999996,0.08302561928528729,-44.21709,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1253:,1253,0,0.08446999999999999,0.1536291915658691,-79.19793,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1255:,1255,0,0.09776,0.11547376380894268,-68.21095,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1257:,1257,0,0.0,0.17960834627278902,4.13046,4.13046,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1258:,1258,0,0.0,0.07710192817751581,53.59422,53.59422,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1260:,1260,0,0.24321,0.30303830001211846,52.28101,52.28101,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1261:,1261,0,0.24321,0.45487594758111183,-83.70347,0.0,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1262:,1262,0,0.24321,0.2246435891027102,4.03075,4.03075,True,APBS_LinearPB_auxiliary
FN_COO,Fibronectin III8-10,A:1263:,1263,0,0.0,0.25021788894154356,-242.61448,0.0,True,APBS_LinearPB_auxiliary
