condition_id,protein,pdb,method,AUROC,AP,Recall@5,Recall@10,Recall@20
FN_COO,Fibronectin III8-10,1FNF,IS_base,0.971830985915493,0.1111111111111111,0.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,RIN_degree_peripheral_only,0.875,0.023255813953488372,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,RIN_closeness_peripheral_only,0.7323943661971831,0.012987012987012988,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,RIN_betweenness_peripheral_only,0.8556338028169014,0.023809523809523808,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,IS_x_degree_peripheral,0.9823943661971831,0.16666666666666666,0.0,1.0,1.0
FN_COO,Fibronectin III8-10,1FNF,IS_x_closeness_peripheral,0.9647887323943662,0.09090909090909091,0.0,0.0,1.0
FN_COO,Fibronectin III8-10,1FNF,IS_x_betweenness_peripheral,0.9753521126760564,0.125,0.0,1.0,1.0
FN_NH3,Fibronectin III8-10,1FNF,IS_base,0.8162544169611308,0.02928692699490662,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,RIN_degree_peripheral_only,0.9090106007067138,0.049516908212560384,0.0,0.0,0.5
FN_NH3,Fibronectin III8-10,1FNF,RIN_closeness_peripheral_only,0.7067137809187279,0.02494934143870314,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,RIN_betweenness_peripheral_only,0.7756183745583038,0.05385790679908327,0.0,0.0,0.5
FN_NH3,Fibronectin III8-10,1FNF,IS_x_degree_peripheral,0.8869257950530035,0.04941176470588235,0.0,0.0,0.5
FN_NH3,Fibronectin III8-10,1FNF,IS_x_closeness_peripheral,0.823321554770318,0.028495440729483283,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,1FNF,IS_x_betweenness_peripheral,0.8392226148409894,0.04407051282051282,0.0,0.0,0.5
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_base,0.7870370370370371,0.12106658495248254,0.0,0.2222222222222222,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,RIN_degree_peripheral_only,0.7755636070853462,0.08019391589746985,0.0,0.1111111111111111,0.1111111111111111
FN_CH3_HEAD,Fibronectin III8-10,1FNF,RIN_closeness_peripheral_only,0.96658615136876,0.39928760360449167,0.2222222222222222,0.5555555555555556,0.6666666666666666
FN_CH3_HEAD,Fibronectin III8-10,1FNF,RIN_betweenness_peripheral_only,0.7759661835748792,0.09442638029181392,0.1111111111111111,0.1111111111111111,0.1111111111111111
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_x_degree_peripheral,0.8341384863123994,0.13657549772492303,0.1111111111111111,0.2222222222222222,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_x_closeness_peripheral,0.8421900161030595,0.14912283628633638,0.0,0.3333333333333333,0.3333333333333333
FN_CH3_HEAD,Fibronectin III8-10,1FNF,IS_x_betweenness_peripheral,0.822061191626409,0.12443287722048063,0.1111111111111111,0.1111111111111111,0.3333333333333333
FN_CH3_SIDE,Fibronectin III8-10,1FNF,IS_base,0.4524959742351047,0.029941533789324196,0.0,0.0,0.0
