condition_id,protein,pdb,surface_or_condition,chemistry_channel,AP__apbs,AP__core,AP__gnm,AP__gnm_apbs,AP__radial,AP__rin_betweenness,AP__rin_closeness,AP__rin_degree,AUROC__apbs,AUROC__core,AUROC__gnm,AUROC__gnm_apbs,AUROC__radial,AUROC__rin_betweenness,AUROC__rin_closeness,AUROC__rin_degree,Recall@10__apbs,Recall@10__core,Recall@10__gnm,Recall@10__gnm_apbs,Recall@10__radial,Recall@10__rin_betweenness,Recall@10__rin_closeness,Recall@10__rin_degree,Recall@20__apbs,Recall@20__core,Recall@20__gnm,Recall@20__gnm_apbs,Recall@20__radial,Recall@20__rin_betweenness,Recall@20__rin_closeness,Recall@20__rin_degree
CHT_CNT_HYDRO,Alpha-chymotrypsin,4CHA,CNT,hydrophobic,0.2066594590056076,0.2066594590056076,0.1484848027590211,0.1484848027590211,0.128516173475438,0.1386624345439719,0.1234518994642485,0.1393448761622277,0.7246666666666667,0.7246666666666667,0.7726666666666666,0.7726666666666666,0.762,0.758,0.7433333333333333,0.7646666666666667,0.3,0.3,0.1,0.1,0.0,0.0,0.0,0.1,0.4,0.4,0.2,0.2,0.1,0.3,0.1,0.3
CYTC_CH3,Cytochrome c,3NWV,CH3-functionalized silica,hydrophobic,0.0882904226946971,0.0882904226946971,0.0977977869921604,0.0977977869921604,0.129399585921325,0.1866722450954256,0.1397192101055566,0.1060667656022614,0.5380952380952381,0.5380952380952381,0.5619047619047619,0.5619047619047619,0.6253968253968254,0.665079365079365,0.6333333333333333,0.5746031746031746,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
CYTC_COOH,Cytochrome c,3NWV,COOH-functionalized silica,anionic,0.0829527829157,0.0757222425350858,0.0719989274241346,0.0745073402302317,0.0796031748513647,0.0844462481962482,0.0781305869323859,0.0779799328623829,0.4,0.4071428571428571,0.4365079365079365,0.4444444444444444,0.4984126984126984,0.5380952380952381,0.4888888888888889,0.5015873015873016,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428
FN_CH3_BETA,Fibronectin III8-10,1FNF,CH3 SAM beta-on,hydrophobic,0.0733876444825066,0.0733876444825066,0.3350090673440734,0.3350090673440734,0.2044929024359232,0.2310915559936854,0.21478724678305,0.23708364910087,0.6300597213005972,0.6300597213005972,0.8158593231585932,0.8158593231585932,0.8682813536828136,0.90278699402787,0.8808891838088918,0.8745852687458527,0.0,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2727272727272727
FN_CH3_HEAD,Fibronectin III8-10,1FNF,CH3 SAM head-on,hydrophobic,0.0298773392710233,0.0298773392710233,0.0816950956724582,0.0816950956724582,0.1210665849524825,0.1244328772204806,0.1491228362863363,0.136575497724923,0.4200885668276972,0.4200885668276972,0.6801529790660226,0.6801529790660226,0.7870370370370371,0.822061191626409,0.8421900161030595,0.8341384863123994,0.0,0.0,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
FN_CH3_SIDE,Fibronectin III8-10,1FNF,CH3 SAM side-on,hydrophobic,0.0215047253615748,0.0215047253615748,0.0320708166191612,0.0320708166191612,0.0299415337893241,0.0385796785152148,0.0333217197538196,0.0375978556667676,0.2956924315619967,0.2956924315619967,0.4927536231884058,0.4927536231884058,0.4524959742351047,0.5772946859903382,0.4935587761674718,0.5619967793880838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,1FNF,COO- SAM,anionic,0.5,0.1,0.0476190476190476,0.25,0.1111111111111111,0.125,0.0909090909090909,0.1666666666666666,0.9964788732394366,0.9683098591549296,0.9295774647887324,0.98943661971831,0.971830985915493,0.9753521126760564,0.9647887323943662,0.9823943661971832,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
FN_NH3,Fibronectin III8-10,1FNF,NH3+ SAM,cationic,0.0779220779220779,0.0244444444444444,0.0257667169431875,0.0482654600301659,0.0292869269949066,0.0440705128205128,0.0284954407294832,0.0494117647058823,0.7208480565371025,0.5636042402826855,0.6890459363957597,0.8021201413427562,0.8162544169611308,0.8392226148409894,0.823321554770318,0.8869257950530035,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.5
LYZ_SWCNT,Lysozyme,1LYZ,SWCNT,pi_carbon,0.4624815549791862,0.4624815549791862,0.280057585036899,0.280057585036899,0.2121030482993072,0.2028593897468078,0.2118205124506732,0.1776138797303801,0.7101313320825516,0.7101313320825516,0.6585365853658537,0.6585365853658537,0.6313320825515948,0.6078799249530957,0.6444652908067542,0.5666041275797373,0.3846153846153846,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.5384615384615384,0.5384615384615384,0.3846153846153846,0.3846153846153846,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.3076923076923077
MB_CIT_AUNP,Myoglobin,1MBN,citrate-capped AuNP,anionic,0.2066844534650157,0.2782038264533088,0.4101292221391518,0.3609897784924175,0.3952089670338895,0.4445467918221486,0.4389363151317993,0.434871261163916,0.6029601029601029,0.6496138996138996,0.7651222651222651,0.6988416988416989,0.7445302445302445,0.7207207207207207,0.7702702702702703,0.7451737451737451,0.2142857142857142,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.3571428571428571,0.4285714285714285,0.5,0.4285714285714285,0.5
