condition_id,key,res_seq,truth,invpack10,radial_prominence,sidechain_outwardness,n_neighbors10
FN_COO,A:1142:,1142,0,0.1,74.11827703401262,0.5429608310836462,9
FN_COO,A:1143:,1143,0,0.05263157894736842,70.65833607617252,-0.13373776639558474,18
FN_COO,A:1144:,1144,0,0.05555555555555555,68.53422465299828,0.4333772615411509,17
FN_COO,A:1145:,1145,0,0.045454545454545456,64.92015657748888,0.30029770613417817,21
FN_COO,A:1147:,1147,0,0.058823529411764705,60.56265554500367,0.7362050228316788,16
FN_COO,A:1148:,1148,0,0.1,57.352023715725245,-0.319719694571417,9
FN_COO,A:1150:,1150,0,0.06666666666666667,51.377614135873785,0.21134980418129443,14
FN_COO,A:1152:,1152,0,0.06666666666666667,45.17941653685008,0.275924137267267,14
FN_COO,A:1153:,1153,0,0.047619047619047616,42.54896568776193,-0.01910209723139142,20
FN_COO,A:1154:,1154,0,0.058823529411764705,39.344077094577614,-0.557144873753977,16
FN_COO,A:1155:,1155,0,0.05555555555555555,36.29300109941423,-0.08252751705007869,17
FN_COO,A:1156:,1156,0,0.05555555555555555,34.951348867053184,-0.31632912749843983,17
FN_COO,A:1158:,1158,0,0.05263157894736842,40.43466334424194,0.0,18
FN_COO,A:1159:,1159,0,0.05555555555555555,42.665050470420766,-0.031858135016217884,17
FN_COO,A:1161:,1161,0,0.0625,47.363230468393475,-0.23260688201035906,15
FN_COO,A:1163:,1163,0,0.05,52.933152836812624,-0.5863878705389984,19
FN_COO,A:1165:,1165,0,0.06666666666666667,59.32215506041058,0.474881686078869,14
FN_COO,A:1166:,1166,0,0.047619047619047616,62.00951839036022,0.20681664974527736,20
FN_COO,A:1168:,1168,0,0.07142857142857142,68.16563319231228,-0.03660488121308284,13
FN_COO,A:1169:,1169,0,0.07142857142857142,70.5335163810387,0.15605613177479927,13
FN_COO,A:1170:,1170,0,0.09090909090909091,71.56610263684509,0.7749888286319686,10
FN_COO,A:1171:,1171,0,0.08333333333333333,72.24326978317035,0.8990339174154842,11
FN_COO,A:1173:,1173,0,0.058823529411764705,67.70612509539417,0.6028818566061088,16
FN_COO,A:1174:,1174,0,0.047619047619047616,64.06655696067763,0.0,20
FN_COO,A:1176:,1176,0,0.05555555555555555,60.08339400466475,0.3536497173844405,17
FN_COO,A:1178:,1178,0,0.05,55.46257152460248,0.8729395968894825,19
FN_COO,A:1180:,1180,0,0.047619047619047616,52.60189273318405,0.9038114303922864,20
FN_COO,A:1181:,1181,0,0.045454545454545456,50.52503436680839,-0.04267900340959778,21
FN_COO,A:1182:,1182,0,0.05555555555555555,51.90398122521981,-0.2574984702625575,17
FN_COO,A:1183:,1183,0,0.1,54.379640560815055,0.07530664967010542,9
FN_COO,A:1184:,1184,0,0.09090909090909091,54.729454697116665,0.0,10
FN_COO,A:1185:,1185,0,0.07692307692307693,51.71647447687967,-0.31838342240294076,12
FN_COO,A:1186:,1186,0,0.09090909090909091,50.12273039398135,-0.05813085446601334,10
FN_COO,A:1187:,1187,0,0.0625,48.19707780857721,0.0,15
FN_COO,A:1188:,1188,0,0.06666666666666667,48.9653627445171,-0.2892444812547355,14
FN_COO,A:1189:,1189,0,0.05263157894736842,52.331521701934044,0.5994123345071423,18
FN_COO,A:1190:,1190,0,0.06666666666666667,52.81542992902719,-0.9235785520949552,14
FN_COO,A:1191:,1191,0,0.06666666666666667,55.35888763592338,0.9939454201518291,14
FN_COO,A:1192:,1192,0,0.07142857142857142,55.6581234812894,-0.4738894396187844,13
FN_COO,A:1193:,1193,0,0.058823529411764705,58.618631544475164,0.6770956182409371,16
FN_COO,A:1195:,1195,0,0.06666666666666667,61.7759505340983,-0.01719198584952419,14
FN_COO,A:1196:,1196,0,0.05555555555555555,63.834967743059686,0.991292406866257,17
FN_COO,A:1197:,1197,0,0.08333333333333333,62.329226996526266,0.024307861010066687,11
FN_COO,A:1198:,1198,0,0.06666666666666667,58.78806070468222,-0.2908855864269622,14
FN_COO,A:1199:,1199,0,0.05555555555555555,57.253900065387164,0.13636329706890654,17
FN_COO,A:1200:,1200,0,0.05,53.79415388232886,-0.44270940328052033,19
