condition_id,protein,key,res_seq,truth,static,anm_mean,anm_persistence,anm_consensus
FN_COO,Fibronectin III8-10,A:1142:,1142,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1143:,1143,0,0.26239,0.260536,0.0,0.0
FN_COO,Fibronectin III8-10,A:1144:,1144,0,0.26239,0.260536,0.0,0.0
FN_COO,Fibronectin III8-10,A:1145:,1145,0,0.26239,0.260536,0.0,0.0
FN_COO,Fibronectin III8-10,A:1147:,1147,0,0.28559,0.30089899999999997,0.0,0.0
FN_COO,Fibronectin III8-10,A:1148:,1148,0,0.34611,0.352072,0.0,0.0
FN_COO,Fibronectin III8-10,A:1150:,1150,0,0.05335,0.054620999999999996,0.0,0.0
FN_COO,Fibronectin III8-10,A:1152:,1152,0,0.16408,0.16841999999999996,0.0,0.0
FN_COO,Fibronectin III8-10,A:1153:,1153,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1154:,1154,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1155:,1155,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1156:,1156,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1158:,1158,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1159:,1159,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1161:,1161,0,0.44057,0.440354,1.0,0.440354
FN_COO,Fibronectin III8-10,A:1163:,1163,0,0.46645000000000003,0.46126300000000003,1.0,0.46126300000000003
FN_COO,Fibronectin III8-10,A:1165:,1165,0,0.08047,0.08391000000000001,0.0,0.0
FN_COO,Fibronectin III8-10,A:1166:,1166,0,0.08047,0.08391000000000001,0.0,0.0
FN_COO,Fibronectin III8-10,A:1168:,1168,0,0.536,0.550162,1.0,0.550162
FN_COO,Fibronectin III8-10,A:1169:,1169,0,0.53452,0.5444869999999999,1.0,0.5444869999999999
FN_COO,Fibronectin III8-10,A:1170:,1170,0,0.06861,0.078955,0.0,0.0
FN_COO,Fibronectin III8-10,A:1171:,1171,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1173:,1173,0,0.29853999999999997,0.308777,0.0,0.0
FN_COO,Fibronectin III8-10,A:1174:,1174,0,0.31036,0.274539,0.0,0.0
FN_COO,Fibronectin III8-10,A:1176:,1176,0,0.09536,0.08720900000000001,0.0,0.0
FN_COO,Fibronectin III8-10,A:1178:,1178,0,0.12571,0.12818400000000002,0.0,0.0
FN_COO,Fibronectin III8-10,A:1180:,1180,0,0.56342,0.567132,1.0,0.567132
FN_COO,Fibronectin III8-10,A:1181:,1181,0,0.45918,0.458433,1.0,0.458433
FN_COO,Fibronectin III8-10,A:1182:,1182,0,0.16580999999999999,0.15958200000000003,0.0,0.0
FN_COO,Fibronectin III8-10,A:1183:,1183,0,0.11101000000000001,0.11020700000000001,0.0,0.0
FN_COO,Fibronectin III8-10,A:1184:,1184,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1185:,1185,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1186:,1186,0,0.0,0.0,0.0,0.0
FN_COO,Fibronectin III8-10,A:1187:,1187,0,0.0,0.0,0.0,0.0
